=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[resume] 40 trial(s) already logged — skipping.
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=37.2s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=34.7s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=35.8s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=39.5s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=35.2s
[20/60] multi-full subset_sum t1 -> passed=True err=none wc=36.8s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=41.3s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=41.9s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=36.3s
[24/60] multi-full cycle_detect t1 -> passed=False err=wrong_answer wc=36.9s
[25/60] multi-full bfs t0 -> passed=True err=none wc=35.7s
[26/60] multi-full bfs t1 -> passed=True err=none wc=42.0s
[27/60] multi-full dfs t0 -> passed=True err=none wc=33.1s
[28/60] multi-full dfs t1 -> passed=True err=none wc=33.0s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=39.2s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=39.0s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=38.2s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=36.0s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=37.0s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=33.1s
[35/60] multi-full scc t0 -> passed=True err=none wc=51.5s
[36/60] multi-full scc t1 -> passed=True err=none wc=43.8s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=37.7s
[38/60] multi-full unweighted_shortest t1 -> passed=False err=wrong_answer wc=39.9s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=44.1s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=43.2s
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=54.0s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=53.7s
[43/60] multi-full min_stack t0 -> passed=False err=wrong_answer wc=39.3s
[44/60] multi-full min_stack t1 -> passed=False err=wrong_answer wc=40.2s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=42.9s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=44.4s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=35.2s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=33.9s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=29.8s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=31.9s
[51/60] multi-full priority_queue t0 -> passed=True err=none wc=50.3s
[52/60] multi-full priority_queue t1 -> passed=True err=none wc=51.0s
[53/60] multi-full heapify t0 -> passed=True err=none wc=36.6s
[54/60] multi-full heapify t1 -> passed=True err=none wc=34.7s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=56.9s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=59.3s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=33.6s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=34.1s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=35.4s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=35.5s

=== summary ===
  pass_rate: 0.767
  total: 60
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=28.5s
[2/60] multi-full fib t1 -> passed=True err=none wc=28.9s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=34.4s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=40.9s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=37.1s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=35.9s
[7/60] multi-full lcs t0 -> passed=True err=none wc=41.5s
[8/60] multi-full lcs t1 -> passed=True err=none wc=36.0s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=37.4s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=34.4s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=38.2s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=39.3s
[13/60] multi-full lis t0 -> passed=False err=sandbox_violation wc=40.1s
[14/60] multi-full lis t1 -> passed=False err=sandbox_violation wc=44.0s
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=36.6s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=34.9s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=44.2s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=48.4s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=34.2s
[20/60] multi-full subset_sum t1 -> passed=True err=none wc=35.9s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=38.1s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=38.8s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=35.5s
[24/60] multi-full cycle_detect t1 -> passed=False err=wrong_answer wc=45.0s
[25/60] multi-full bfs t0 -> passed=True err=none wc=36.4s
[26/60] multi-full bfs t1 -> passed=True err=none wc=46.3s
[27/60] multi-full dfs t0 -> passed=True err=none wc=32.1s
[28/60] multi-full dfs t1 -> passed=True err=none wc=32.2s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=48.4s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=47.5s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=37.6s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=37.2s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=35.3s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=33.3s
[35/60] multi-full scc t0 -> passed=True err=none wc=50.0s
[36/60] multi-full scc t1 -> passed=True err=none wc=38.1s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=38.2s
[38/60] multi-full unweighted_shortest t1 -> passed=False err=wrong_answer wc=49.8s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=53.6s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=51.6s
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=47.6s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=47.7s
[43/60] multi-full min_stack t0 -> passed=False err=wrong_answer wc=48.0s
[44/60] multi-full min_stack t1 -> passed=False err=wrong_answer wc=48.5s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=43.0s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=44.0s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=32.5s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=31.5s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=28.5s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=33.6s
[51/60] multi-full priority_queue t0 -> passed=True err=none wc=42.0s
[52/60] multi-full priority_queue t1 -> passed=True err=none wc=42.7s
[53/60] multi-full heapify t0 -> passed=True err=none wc=33.6s
[54/60] multi-full heapify t1 -> passed=True err=none wc=32.1s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=66.1s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=68.6s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=30.8s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=33.2s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=34.6s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=34.4s

=== summary ===
  pass_rate: 0.767
  total: 60
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=33.2s
[2/60] multi-full fib t1 -> passed=True err=none wc=33.7s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=39.3s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=46.0s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=43.5s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=41.7s
[7/60] multi-full lcs t0 -> passed=True err=none wc=48.3s
[8/60] multi-full lcs t1 -> passed=True err=none wc=43.4s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=43.4s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=39.6s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=44.1s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=46.3s
[13/60] multi-full lis t0 -> passed=False err=sandbox_violation wc=40.3s
[14/60] multi-full lis t1 -> passed=False err=sandbox_violation wc=43.6s
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=41.8s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=39.8s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=44.4s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=48.0s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=39.3s
[20/60] multi-full subset_sum t1 -> passed=True err=none wc=40.7s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=46.2s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=46.6s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=40.1s
[24/60] multi-full cycle_detect t1 -> passed=False err=wrong_answer wc=44.7s
[25/60] multi-full bfs t0 -> passed=True err=none wc=41.8s
[26/60] multi-full bfs t1 -> passed=True err=none wc=51.7s
[27/60] multi-full dfs t0 -> passed=True err=none wc=37.3s
[28/60] multi-full dfs t1 -> passed=True err=none wc=37.9s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=48.2s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=47.4s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=42.6s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=40.9s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=41.2s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=37.3s
[35/60] multi-full scc t0 -> passed=True err=none wc=60.0s
[36/60] multi-full scc t1 -> passed=True err=none wc=47.5s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=42.9s
[38/60] multi-full unweighted_shortest t1 -> passed=False err=wrong_answer wc=49.0s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=53.5s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=51.1s
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=59.1s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=59.4s
[43/60] multi-full min_stack t0 -> passed=False err=wrong_answer wc=48.4s
[44/60] multi-full min_stack t1 -> passed=False err=wrong_answer wc=48.4s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=48.3s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=49.3s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=38.9s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=37.5s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=33.5s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=35.6s
[51/60] multi-full priority_queue t0 -> passed=True err=none wc=54.1s
[52/60] multi-full priority_queue t1 -> passed=True err=none wc=54.5s
[53/60] multi-full heapify t0 -> passed=True err=none wc=40.5s
[54/60] multi-full heapify t1 -> passed=True err=none wc=39.0s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=66.2s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=68.5s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=37.8s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=38.5s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=39.6s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=39.1s

=== summary ===
  pass_rate: 0.767
  total: 60
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=32.7s
[2/60] multi-full fib t1 -> passed=True err=none wc=33.7s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=39.3s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=45.8s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=43.3s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=41.9s
[7/60] multi-full lcs t0 -> passed=True err=none wc=47.9s
[8/60] multi-full lcs t1 -> passed=True err=none wc=43.4s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=44.0s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=39.6s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=44.1s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=46.8s
[13/60] multi-full lis t0 -> passed=False err=runtime wc=30.9s
[14/60] multi-full lis t1 -> passed=False err=runtime wc=34.2s
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=42.0s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=39.8s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=33.0s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=36.7s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=39.3s
[20/60] multi-full subset_sum t1 -> passed=True err=none wc=40.9s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=46.0s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=46.7s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=40.4s
[24/60] multi-full cycle_detect t1 -> passed=False err=wrong_answer wc=34.4s
[25/60] multi-full bfs t0 -> passed=True err=none wc=42.0s
[26/60] multi-full bfs t1 -> passed=False err=wrong_answer wc=36.5s
[27/60] multi-full dfs t0 -> passed=True err=none wc=37.7s
[28/60] multi-full dfs t1 -> passed=True err=none wc=37.6s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=38.3s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=37.2s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=42.9s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=41.0s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=41.0s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=37.3s
[35/60] multi-full scc t0 -> passed=False err=wrong_answer wc=32.8s
[36/60] multi-full scc t1 -> passed=True err=none wc=47.7s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=42.8s
[38/60] multi-full unweighted_shortest t1 -> passed=False err=wrong_answer wc=39.6s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=40.8s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=37.1s
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=59.3s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=59.4s
[43/60] multi-full min_stack t0 -> passed=False err=wrong_answer wc=38.4s
[44/60] multi-full min_stack t1 -> passed=False err=wrong_answer wc=37.4s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=48.3s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=49.2s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=39.0s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=37.5s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=33.2s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=35.4s
[51/60] multi-full priority_queue t0 -> passed=True err=none wc=54.1s
[52/60] multi-full priority_queue t1 -> passed=True err=none wc=54.7s
[53/60] multi-full heapify t0 -> passed=True err=none wc=40.3s
[54/60] multi-full heapify t1 -> passed=True err=none wc=39.0s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=46.7s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=46.9s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=37.6s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=38.5s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=39.6s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=39.6s

=== summary ===
  pass_rate: 0.733
  total: 60
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[1/60] multi-full fib t0 -> passed=True err=none wc=32.8s
[2/60] multi-full fib t1 -> passed=True err=none wc=33.7s
[3/60] multi-full climb_stairs t0 -> passed=True err=none wc=39.3s
[4/60] multi-full climb_stairs t1 -> passed=True err=none wc=45.7s
[5/60] multi-full coin_change t0 -> passed=True err=none wc=43.3s
[6/60] multi-full coin_change t1 -> passed=True err=none wc=41.7s
[7/60] multi-full lcs t0 -> passed=True err=none wc=48.3s
[8/60] multi-full lcs t1 -> passed=True err=none wc=42.8s
[9/60] multi-full house_robber t0 -> passed=True err=none wc=43.4s
[10/60] multi-full house_robber t1 -> passed=True err=none wc=39.6s
[11/60] multi-full min_cost_path t0 -> passed=True err=none wc=44.1s
[12/60] multi-full min_cost_path t1 -> passed=True err=none wc=46.8s
[13/60] multi-full lis t0 -> passed=False err=sandbox_violation wc=40.3s
[14/60] multi-full lis t1 -> passed=False err=sandbox_violation wc=44.0s
[15/60] multi-full rod_cutting t0 -> passed=True err=none wc=41.4s
[16/60] multi-full rod_cutting t1 -> passed=True err=none wc=39.8s
[17/60] multi-full matrix_chain t0 -> passed=False err=wrong_answer wc=44.6s
[18/60] multi-full matrix_chain t1 -> passed=False err=wrong_answer wc=48.4s
[19/60] multi-full subset_sum t0 -> passed=True err=none wc=39.3s
[20/60] multi-full subset_sum t1 -> passed=True err=none wc=40.5s
[21/60] multi-full topo_sort t0 -> passed=True err=none wc=46.0s
[22/60] multi-full topo_sort t1 -> passed=True err=none wc=46.5s
[23/60] multi-full cycle_detect t0 -> passed=True err=none wc=40.7s
[24/60] multi-full cycle_detect t1 -> passed=False err=wrong_answer wc=45.2s
[25/60] multi-full bfs t0 -> passed=True err=none wc=42.0s
[26/60] multi-full bfs t1 -> passed=True err=none wc=52.2s
[27/60] multi-full dfs t0 -> passed=True err=none wc=37.5s
[28/60] multi-full dfs t1 -> passed=True err=none wc=37.8s
[29/60] multi-full dijkstra t0 -> passed=False err=sandbox_violation wc=48.7s
[30/60] multi-full dijkstra t1 -> passed=False err=sandbox_violation wc=47.5s
[31/60] multi-full bellman_ford t0 -> passed=True err=none wc=42.6s
[32/60] multi-full bellman_ford t1 -> passed=True err=none wc=40.9s
[33/60] multi-full connected_components t0 -> passed=True err=none wc=41.2s
[34/60] multi-full connected_components t1 -> passed=True err=none wc=37.7s
[35/60] multi-full scc t0 -> passed=True err=none wc=59.7s
[36/60] multi-full scc t1 -> passed=True err=none wc=47.7s
[37/60] multi-full unweighted_shortest t0 -> passed=True err=none wc=43.1s
[38/60] multi-full unweighted_shortest t1 -> passed=False err=wrong_answer wc=49.5s
[39/60] multi-full grid_shortest_path t0 -> passed=False err=wrong_answer wc=53.1s
[40/60] multi-full grid_shortest_path t1 -> passed=False err=wrong_answer wc=51.1s
[41/60] multi-full lru_cache t0 -> passed=True err=none wc=59.1s
[42/60] multi-full lru_cache t1 -> passed=True err=none wc=59.4s
[43/60] multi-full min_stack t0 -> passed=False err=wrong_answer wc=48.4s
[44/60] multi-full min_stack t1 -> passed=False err=wrong_answer wc=48.4s
[45/60] multi-full stack_using_queue t0 -> passed=True err=none wc=48.3s
[46/60] multi-full stack_using_queue t1 -> passed=True err=none wc=49.2s
[47/60] multi-full reverse_linked_list t0 -> passed=True err=none wc=39.0s
[48/60] multi-full reverse_linked_list t1 -> passed=True err=none wc=37.5s
[49/60] multi-full binary_tree_traversal t0 -> passed=True err=none wc=33.6s
[50/60] multi-full binary_tree_traversal t1 -> passed=True err=none wc=35.6s
[51/60] multi-full priority_queue t0 -> passed=True err=none wc=54.1s
[52/60] multi-full priority_queue t1 -> passed=True err=none wc=55.0s
[53/60] multi-full heapify t0 -> passed=True err=none wc=40.6s
[54/60] multi-full heapify t1 -> passed=True err=none wc=39.0s
[55/60] multi-full avl t0 -> passed=False err=runtime wc=66.0s
[56/60] multi-full avl t1 -> passed=False err=runtime wc=68.7s
[57/60] multi-full adj_list_construct t0 -> passed=True err=none wc=37.8s
[58/60] multi-full adj_list_construct t1 -> passed=True err=none wc=38.6s
[59/60] multi-full valid_parentheses t0 -> passed=True err=none wc=39.1s
[60/60] multi-full valid_parentheses t1 -> passed=True err=none wc=39.0s

=== summary ===
  pass_rate: 0.767
  total: 60
